Items,Time,DayPart,DayType
Pastry,09:31:29,Morning,Weekday
Bread,09:43:20,Morning,Weekday
Medialuna,09:43:20,Morning,Weekday
Medialuna,09:53:52,Morning,Weekday
Medialuna,09:53:52,Morning,Weekday
Pastry,09:53:52,Morning,Weekday
Alfajores,09:53:52,Morning,Weekday
Tea,10:05:35,Morning,Weekday
Cake,10:05:35,Morning,Weekday
Bread,10:06:47,Morning,Weekday
Bread,10:13:28,Morning,Weekday
Tea,10:13:28,Morning,Weekday
Cake,10:13:28,Morning,Weekday
Bread,10:18:24,Morning,Weekday
Bread,10:18:24,Morning,Weekday
Alfajores,10:23:10,Morning,Weekday
Bread,10:45:39,Morning,Weekday
Cookies,10:45:39,Morning,Weekday
Bread,10:48:35,Morning,Weekday
Sandwich,10:48:35,Morning,Weekday
Tea,10:48:35,Morning,Weekday
Bread,10:51:27,Morning,Weekday
Tea,10:59:16,Morning,Weekday
Cake,10:59:16,Morning,Weekday
Bread,11:03:46,Morning,Weekday
Hot chocolate,11:05:57,Morning,Weekday
Brownie,11:05:57,Morning,Weekday
Bread,11:34:17,Morning,Weekday
Tea,11:39:29,Morning,Weekday
Cake,11:46:56,Morning,Weekday
The Nomad,11:57:00,Morning,Weekday
Bread,11:57:00,Morning,Weekday
Tea,11:57:00,Morning,Weekday
Smoothies,12:05:18,Afternoon,Weekday
Bread,12:18:32,Afternoon,Weekday
Bread,12:20:13,Afternoon,Weekday
Bread,12:35:32,Afternoon,Weekday
Cake,12:54:14,Afternoon,Weekday
Fudge,12:57:45,Afternoon,Weekday
Sandwich,12:57:45,Afternoon,Weekday
Brownie,13:12:59,Afternoon,Weekday
Bread,13:23:10,Afternoon,Weekday
Sandwich,13:23:10,Afternoon,Weekday
Bread,13:29:16,Afternoon,Weekday
Brownie,13:29:16,Afternoon,Weekday
Sandwich,13:31:38,Afternoon,Weekday
Sandwich,13:39:41,Afternoon,Weekday
Hearty & Seasonal,13:39:41,Afternoon,Weekday
Tea,13:58:38,Afternoon,Weekday
Cake,13:58:38,Afternoon,Weekday
Bread,14:18:49,Afternoon,Weekday
Sandwich,14:19:19,Afternoon,Weekday
Cake,14:35:19,Afternoon,Weekday
Alfajores,14:52:39,Afternoon,Weekday
Cake,14:53:44,Afternoon,Weekday
Tea,14:58:05,Afternoon,Weekday
Tea,14:58:05,Afternoon,Weekday
Bread,15:17:33,Afternoon,Weekday
Tea,15:30:26,Afternoon,Weekday
Cake,15:30:26,Afternoon,Weekday
Brownie,15:33:37,Afternoon,Weekday
Alfajores,15:33:37,Afternoon,Weekday
Hack the stack,16:00:48,Afternoon,Weekday
Art Tray,16:00:48,Afternoon,Weekday
Tea,16:09:50,Afternoon,Weekday
Cake,16:32:12,Afternoon,Weekday
Coke,16:49:46,Afternoon,Weekday
Hack the stack,17:02:59,Evening,Weekday
My-5 Fruit Shoot,17:02:59,Evening,Weekday
Tea,17:02:59,Evening,Weekday
Art Tray,17:02:59,Evening,Weekday
Ella's Kitchen Pouches,17:10:11,Evening,Weekday
Medialuna,08:08:12,Morning,Weekday
Bread,09:09:28,Morning,Weekday
Medialuna,09:10:18,Morning,Weekday
Pastry,09:31:45,Morning,Weekday
Bread,09:31:45,Morning,Weekday
Bread,09:35:47,Morning,Weekday
Bread,09:36:46,Morning,Weekday
Keeping It Local,09:44:09,Morning,Weekday
Bread,09:44:09,Morning,Weekday
Keeping It Local,09:55:08,Morning,Weekday
Tea,09:55:08,Morning,Weekday
Brownie,09:55:08,Morning,Weekday
Bread,09:55:08,Morning,Weekday
Pastry,09:57:38,Morning,Weekday
Bread,09:59:23,Morning,Weekday
Cake,10:05:26,Morning,Weekday
Keeping It Local,10:13:08,Morning,Weekday
Bread,10:28:53,Morning,Weekday
Medialuna,10:28:53,Morning,Weekday
Bread,10:38:18,Morning,Weekday
Focaccia,10:38:18,Morning,Weekday
Medialuna,10:41:02,Morning,Weekday
Bread,10:44:12,Morning,Weekday
Bread,11:00:56,Morning,Weekday
Farm House,11:05:09,Morning,Weekday
Pastry,11:06:20,Morning,Weekday
Cookies,11:39:21,Morning,Weekday
Juice,11:39:21,Morning,Weekday
Tea,11:39:21,Morning,Weekday
Alfajores,11:39:21,Morning,Weekday
Alfajores,11:40:12,Morning,Weekday
Sandwich,11:48:09,Morning,Weekday
Bread,12:11:20,Afternoon,Weekday
Bread,12:12:04,Afternoon,Weekday
Tea,12:27:02,Afternoon,Weekday
Sandwich,12:28:41,Afternoon,Weekday
Bread,12:28:41,Afternoon,Weekday
Tea,12:42:26,Afternoon,Weekday
Art Tray,12:42:26,Afternoon,Weekday
Bread,12:44:39,Afternoon,Weekday
Cake,12:52:56,Afternoon,Weekday
Mineral water,12:55:03,Afternoon,Weekday
Mineral water,12:56:57,Afternoon,Weekday
Tartine,12:58:15,Afternoon,Weekday
Bread,13:04:15,Afternoon,Weekday
Bread,13:07:26,Afternoon,Weekday
Hot chocolate,13:12:29,Afternoon,Weekday
Bread,13:12:29,Afternoon,Weekday
Sandwich,13:12:29,Afternoon,Weekday
Juice,13:38:40,Afternoon,Weekday
Bread,13:40:22,Afternoon,Weekday
Mineral water,13:57:31,Afternoon,Weekday
Sandwich,14:13:06,Afternoon,Weekday
Bread,14:13:06,Afternoon,Weekday
Jam,14:13:06,Afternoon,Weekday
Sandwich,14:14:53,Afternoon,Weekday
Bread,14:14:53,Afternoon,Weekday
Tea,14:32:37,Afternoon,Weekday
Tea,14:33:06,Afternoon,Weekday
Bread,14:48:17,Afternoon,Weekday
Pastry,14:48:17,Afternoon,Weekday
Tea,15:31:28,Afternoon,Weekday
Bread,15:31:54,Afternoon,Weekday
Brownie,15:31:54,Afternoon,Weekday
Alfajores,15:53:37,Afternoon,Weekday
Alfajores,15:53:37,Afternoon,Weekday
Bread,15:53:37,Afternoon,Weekday
Medialuna,16:02:01,Afternoon,Weekday
Medialuna,16:07:57,Afternoon,Weekday
Bread,16:16:15,Afternoon,Weekday
Pastry,16:16:15,Afternoon,Weekday
Medialuna,16:16:15,Afternoon,Weekday
Tea,17:10:20,Evening,Weekday
Alfajores,17:10:20,Evening,Weekday
Cake,17:10:20,Evening,Weekday
Tea,17:12:09,Evening,Weekday
Brownie,17:12:09,Evening,Weekday
Alfajores,17:12:09,Evening,Weekday
Pastry,17:12:09,Evening,Weekday
Bread,17:12:09,Evening,Weekday
Medialuna,17:15:19,Evening,Weekday
Pastry,17:15:19,Evening,Weekday
Brownie,17:19:52,Evening,Weekday
Bread,08:29:14,Morning,Weekend
Bread,08:50:14,Morning,Weekend
Bread,08:50:14,Morning,Weekend
Bread,09:03:00,Morning,Weekend
Bread,09:15:06,Morning,Weekend
Medialuna,09:15:06,Morning,Weekend
Bread,09:27:29,Morning,Weekend
Bread,09:28:40,Morning,Weekend
Pastry,09:32:45,Morning,Weekend
Bread,09:52:43,Morning,Weekend
Farm House,09:55:05,Morning,Weekend
Medialuna,09:57:45,Morning,Weekend
Scandinavian,09:57:45,Morning,Weekend
Bread,10:18:21,Morning,Weekend
Medialuna,10:18:21,Morning,Weekend
Cake,10:20:35,Morning,Weekend
Muffin,10:22:02,Morning,Weekend
Bread,10:23:47,Morning,Weekend
Scandinavian,10:24:26,Morning,Weekend
Muffin,10:27:41,Morning,Weekend
Scandinavian,10:30:16,Morning,Weekend
Bread,10:32:22,Morning,Weekend
Bread,10:33:34,Morning,Weekend
Medialuna,10:35:00,Morning,Weekend
Bread,10:36:58,Morning,Weekend
Medialuna,10:40:28,Morning,Weekend
Bread,10:40:28,Morning,Weekend
Tea,10:40:28,Morning,Weekend
Bread,10:42:19,Morning,Weekend
Cake,10:47:12,Morning,Weekend
Muffin,10:47:12,Morning,Weekend
Muffin,10:47:12,Morning,Weekend
Jam,10:47:12,Morning,Weekend
Bread,10:48:06,Morning,Weekend
Pastry,10:48:06,Morning,Weekend
Scandinavian,10:57:04,Morning,Weekend
Scandinavian,10:59:13,Morning,Weekend
Pastry,11:01:12,Morning,Weekend
Medialuna,11:01:12,Morning,Weekend
Medialuna,11:02:59,Morning,Weekend
Pastry,11:02:59,Morning,Weekend
Bread,11:02:59,Morning,Weekend
Medialuna,11:06:13,Morning,Weekend
Bread,11:06:13,Morning,Weekend
Tea,11:15:37,Morning,Weekend
Pastry,11:15:37,Morning,Weekend
Juice,11:27:56,Morning,Weekend
Muffin,11:39:49,Morning,Weekend
Cake,11:39:49,Morning,Weekend
Pastry,11:39:49,Morning,Weekend
Tea,11:39:49,Morning,Weekend
Hot chocolate,11:40:55,Morning,Weekend
Muffin,11:47:21,Morning,Weekend
Tartine,11:53:54,Morning,Weekend
Juice,11:53:54,Morning,Weekend
Bread,11:53:54,Morning,Weekend
Fudge,11:55:23,Morning,Weekend
Bread,12:00:24,Afternoon,Weekend
Bread,12:13:05,Afternoon,Weekend
Tea,12:16:32,Afternoon,Weekend
Sandwich,12:18:07,Afternoon,Weekend
Coke,12:30:57,Afternoon,Weekend
Sandwich,12:30:57,Afternoon,Weekend
Scandinavian,12:33:01,Afternoon,Weekend
Tea,12:33:23,Afternoon,Weekend
Muffin,12:33:23,Afternoon,Weekend
Bread,12:35:13,Afternoon,Weekend
Scandinavian,12:35:13,Afternoon,Weekend
The Nomad,13:11:47,Afternoon,Weekend
Tartine,13:11:47,Afternoon,Weekend
Sandwich,13:12:49,Afternoon,Weekend
Alfajores,13:13:51,Afternoon,Weekend
Tea,13:17:01,Afternoon,Weekend
Scandinavian,13:20:06,Afternoon,Weekend
Bread,13:21:09,Afternoon,Weekend
Mineral water,13:23:01,Afternoon,Weekend
Alfajores,13:29:41,Afternoon,Weekend
Muffin,13:29:41,Afternoon,Weekend
Cake,13:29:41,Afternoon,Weekend
Tea,13:32:00,Afternoon,Weekend
Bread,13:33:30,Afternoon,Weekend
Bread,13:41:15,Afternoon,Weekend
Scandinavian,13:45:25,Afternoon,Weekend
Bread,13:57:23,Afternoon,Weekend
Sandwich,13:57:23,Afternoon,Weekend
Hot chocolate,14:09:08,Afternoon,Weekend
Tea,14:09:08,Afternoon,Weekend
Muffin,14:13:58,Afternoon,Weekend
Sandwich,14:14:31,Afternoon,Weekend
Bread,14:22:18,Afternoon,Weekend
Muffin,14:25:35,Afternoon,Weekend
Pastry,14:27:39,Afternoon,Weekend
Cake,14:27:39,Afternoon,Weekend
Tea,14:29:48,Afternoon,Weekend
Hot chocolate,14:29:48,Afternoon,Weekend
Cookies,14:29:48,Afternoon,Weekend
Cake,14:29:48,Afternoon,Weekend
Cake,14:38:24,Afternoon,Weekend
Sandwich,14:47:30,Afternoon,Weekend
Bread,14:47:30,Afternoon,Weekend
Bakewell,14:54:40,Afternoon,Weekend
Alfajores,14:56:01,Afternoon,Weekend
Bread,14:56:01,Afternoon,Weekend
Tea,14:56:01,Afternoon,Weekend
Sandwich,15:31:47,Afternoon,Weekend
Medialuna,15:31:47,Afternoon,Weekend
Tea,15:31:47,Afternoon,Weekend
Bread,15:34:36,Afternoon,Weekend
Tea,15:34:36,Afternoon,Weekend
Alfajores,15:34:36,Afternoon,Weekend
Medialuna,15:34:36,Afternoon,Weekend
Bread,15:44:34,Afternoon,Weekend
Muffin,15:44:34,Afternoon,Weekend
Hot chocolate,15:46:40,Afternoon,Weekend
Bread,15:46:40,Afternoon,Weekend
Muffin,15:46:40,Afternoon,Weekend
Pastry,15:46:40,Afternoon,Weekend
Tea,16:07:29,Afternoon,Weekend
Alfajores,16:07:29,Afternoon,Weekend
Bakewell,16:08:28,Afternoon,Weekend
Cake,16:08:28,Afternoon,Weekend
Focaccia,16:19:19,Afternoon,Weekend
Tea,16:34:53,Afternoon,Weekend
Pastry,16:34:53,Afternoon,Weekend
Bakewell,16:34:53,Afternoon,Weekend
Alfajores,16:47:49,Afternoon,Weekend
Alfajores,16:47:49,Afternoon,Weekend
Alfajores,16:50:05,Afternoon,Weekend
The Nomad,09:28:07,Morning,Weekend
Bread,09:28:07,Morning,Weekend
Jammie Dodgers,09:58:21,Morning,Weekend
Juice,09:58:21,Morning,Weekend
Medialuna,09:59:57,Morning,Weekend
Tea,10:03:29,Morning,Weekend
Juice,10:03:29,Morning,Weekend
Smoothies,10:03:29,Morning,Weekend
Jammie Dodgers,10:03:29,Morning,Weekend
Muffin,10:03:29,Morning,Weekend
Juice,10:03:29,Morning,Weekend
Bakewell,10:03:29,Morning,Weekend
Cake,10:05:06,Morning,Weekend
Pastry,10:05:06,Morning,Weekend
Brownie,10:08:03,Morning,Weekend
Juice,10:10:53,Morning,Weekend
Jammie Dodgers,10:10:53,Morning,Weekend
Bakewell,10:27:40,Morning,Weekend
Bread,10:34:24,Morning,Weekend
Tea,10:34:24,Morning,Weekend
Pastry,10:34:24,Morning,Weekend
Bread,10:48:12,Morning,Weekend
Bread,10:48:12,Morning,Weekend
Hot chocolate,10:48:12,Morning,Weekend
Pastry,10:51:20,Morning,Weekend
Hot chocolate,10:51:20,Morning,Weekend
Bread,10:53:06,Morning,Weekend
Bread,10:53:06,Morning,Weekend
Alfajores,10:55:20,Morning,Weekend
Pastry,10:55:20,Morning,Weekend
Bread,10:59:57,Morning,Weekend
Hot chocolate,11:02:01,Morning,Weekend
Muffin,11:02:01,Morning,Weekend
Bread,11:08:29,Morning,Weekend
Smoothies,11:08:29,Morning,Weekend
Pastry,11:08:29,Morning,Weekend
Brownie,11:14:35,Morning,Weekend
Hot chocolate,11:14:35,Morning,Weekend
Tartine,11:17:13,Morning,Weekend
Hearty & Seasonal,11:17:13,Morning,Weekend
Fudge,11:17:32,Morning,Weekend
Bread,11:18:45,Morning,Weekend
Keeping It Local,11:21:34,Morning,Weekend
Tea,11:23:45,Morning,Weekend
Medialuna,11:23:45,Morning,Weekend
Medialuna,11:25:50,Morning,Weekend
Jammie Dodgers,11:25:50,Morning,Weekend
Tea,11:25:50,Morning,Weekend
Hot chocolate,11:25:50,Morning,Weekend
Muffin,11:25:50,Morning,Weekend
Keeping It Local,11:28:58,Morning,Weekend
Medialuna,11:30:29,Morning,Weekend
Bread,11:32:05,Morning,Weekend
Hot chocolate,11:32:05,Morning,Weekend
Medialuna,11:32:05,Morning,Weekend
Bread,11:36:20,Morning,Weekend
Bread,11:42:42,Morning,Weekend
Muffin,11:49:49,Morning,Weekend
Muffin,11:49:49,Morning,Weekend
Brownie,11:49:49,Morning,Weekend
Alfajores,11:49:49,Morning,Weekend
Hot chocolate,11:49:49,Morning,Weekend
Pastry,11:55:11,Morning,Weekend
Brownie,11:59:45,Morning,Weekend
Jammie Dodgers,12:15:10,Afternoon,Weekend
Hearty & Seasonal,12:16:44,Afternoon,Weekend
Art Tray,12:21:01,Afternoon,Weekend
Hearty & Seasonal,12:21:01,Afternoon,Weekend
Hearty & Seasonal,12:21:01,Afternoon,Weekend
Tea,12:21:01,Afternoon,Weekend
Alfajores,12:30:35,Afternoon,Weekend
Brownie,12:30:35,Afternoon,Weekend
Medialuna,12:35:12,Afternoon,Weekend
Hearty & Seasonal,12:35:12,Afternoon,Weekend
Bread,12:45:08,Afternoon,Weekend
Farm House,12:45:08,Afternoon,Weekend
Farm House,12:52:30,Afternoon,Weekend
Tea,12:56:13,Afternoon,Weekend
Cake,12:56:13,Afternoon,Weekend
Hearty & Seasonal,12:58:50,Afternoon,Weekend
Tea,12:58:50,Afternoon,Weekend
Hot chocolate,13:15:14,Afternoon,Weekend
Bakewell,13:16:59,Afternoon,Weekend
Cake,13:16:59,Afternoon,Weekend
Hearty & Seasonal,13:38:04,Afternoon,Weekend
Muffin,13:44:51,Afternoon,Weekend
Cake,13:46:49,Afternoon,Weekend
Brownie,13:46:49,Afternoon,Weekend
Sandwich,14:00:18,Afternoon,Weekend
Bakewell,14:00:18,Afternoon,Weekend
Cookies,14:00:18,Afternoon,Weekend
Art Tray,14:00:18,Afternoon,Weekend
Bakewell,14:00:58,Afternoon,Weekend
Medialuna,14:42:53,Afternoon,Weekend
Cookies,14:42:53,Afternoon,Weekend
Alfajores,14:45:24,Afternoon,Weekend
Cake,14:45:24,Afternoon,Weekend
Fudge,14:46:51,Afternoon,Weekend
Mineral water,15:37:58,Afternoon,Weekend
Brownie,15:43:01,Afternoon,Weekend
Bakewell,15:43:01,Afternoon,Weekend
Bread,15:43:01,Afternoon,Weekend
Tea,15:51:15,Afternoon,Weekend
Bread,07:44:17,Morning,Weekday
Pastry,07:49:40,Morning,Weekday
Bread,08:14:50,Morning,Weekday
Medialuna,08:38:56,Morning,Weekday
Ella's Kitchen Pouches,09:14:26,Morning,Weekday
Pastry,09:45:33,Morning,Weekday
Tartine,10:12:36,Morning,Weekday
Bread,10:20:40,Morning,Weekday
Tea,10:48:46,Morning,Weekday
Medialuna,10:51:54,Morning,Weekday
Pastry,10:51:54,Morning,Weekday
Pastry,11:10:12,Morning,Weekday
Medialuna,11:11:09,Morning,Weekday
Tea,11:30:39,Morning,Weekday
Keeping It Local,11:30:39,Morning,Weekday
Pastry,11:46:52,Morning,Weekday
Bread,11:46:52,Morning,Weekday
Cookies,11:46:52,Morning,Weekday
Bread,11:46:52,Morning,Weekday
Jam,12:05:00,Afternoon,Weekday
Sandwich,12:05:00,Afternoon,Weekday
Bread,12:05:00,Afternoon,Weekday
Smoothies,12:05:00,Afternoon,Weekday
Bread,12:06:37,Afternoon,Weekday
Cookies,12:06:37,Afternoon,Weekday
Bread,12:26:23,Afternoon,Weekday
Cookies,12:56:40,Afternoon,Weekday
Sandwich,13:10:23,Afternoon,Weekday
Hot chocolate,13:27:44,Afternoon,Weekday
Bread,13:31:05,Afternoon,Weekday
Bakewell,13:31:05,Afternoon,Weekday
Lemon and coconut,13:31:05,Afternoon,Weekday
Lemon and coconut,13:58:40,Afternoon,Weekday
Sandwich,13:58:40,Afternoon,Weekday
Tea,14:05:23,Afternoon,Weekday
Bread,14:09:14,Afternoon,Weekday
Bread,14:48:33,Afternoon,Weekday
Bread,15:08:12,Afternoon,Weekday
Hot chocolate,15:24:13,Afternoon,Weekday
Pastry,15:24:13,Afternoon,Weekday
Cake,15:24:13,Afternoon,Weekday
Bread,15:27:36,Afternoon,Weekday
Bread,15:28:16,Afternoon,Weekday
Bread,15:58:23,Afternoon,Weekday
Bread,16:14:13,Afternoon,Weekday
Tea,16:14:13,Afternoon,Weekday
Lemon and coconut,16:14:13,Afternoon,Weekday
Cake,16:14:13,Afternoon,Weekday
Pastry,16:19:01,Afternoon,Weekday
Medialuna,16:19:01,Afternoon,Weekday
Tea,16:19:01,Afternoon,Weekday
Bread,16:25:25,Afternoon,Weekday
Tea,16:45:21,Afternoon,Weekday
Tiffin,16:45:21,Afternoon,Weekday
Cookies,16:45:21,Afternoon,Weekday
Ella's Kitchen Pouches,16:45:21,Afternoon,Weekday
Pastry,08:27:36,Morning,Weekday
Pastry,08:27:36,Morning,Weekday
Pastry,08:58:47,Morning,Weekday
Bread,08:58:47,Morning,Weekday
Tea,09:09:09,Morning,Weekday
Keeping It Local,09:09:09,Morning,Weekday
Medialuna,09:10:16,Morning,Weekday
Bread,09:11:54,Morning,Weekday
Keeping It Local,09:13:47,Morning,Weekday
Hot chocolate,09:19:18,Morning,Weekday
Pastry,09:19:18,Morning,Weekday
Bread,09:25:35,Morning,Weekday
Tea,09:39:58,Morning,Weekday
Bread,09:41:47,Morning,Weekday
Coke,09:42:10,Morning,Weekday
Bread,10:18:47,Morning,Weekday
Bread,10:19:35,Morning,Weekday
Bread,10:19:35,Morning,Weekday
Medialuna,10:42:41,Morning,Weekday
Pastry,10:42:41,Morning,Weekday
Muffin,10:43:41,Morning,Weekday
Muffin,10:45:02,Morning,Weekday
Bread,10:48:08,Morning,Weekday
Farm House,10:50:36,Morning,Weekday
Muffin,10:53:21,Morning,Weekday
Bread,10:59:58,Morning,Weekday
Bread,10:59:58,Morning,Weekday
Scandinavian,11:26:28,Morning,Weekday
Farm House,11:26:28,Morning,Weekday
Tea,11:29:57,Morning,Weekday
Muffin,11:34:50,Morning,Weekday
Bread,11:39:26,Morning,Weekday
Bread,11:41:02,Morning,Weekday
Scandinavian,11:41:02,Morning,Weekday
Tea,11:52:57,Morning,Weekday
Medialuna,12:00:52,Afternoon,Weekday
Tea,12:21:00,Afternoon,Weekday
Tea,12:22:06,Afternoon,Weekday
Sandwich,12:22:06,Afternoon,Weekday
Cake,12:25:41,Afternoon,Weekday
Cake,12:27:35,Afternoon,Weekday
Muffin,12:27:35,Afternoon,Weekday
Cookies,12:29:02,Afternoon,Weekday
Tea,12:41:17,Afternoon,Weekday
Sandwich,13:00:08,Afternoon,Weekday
Farm House,13:06:24,Afternoon,Weekday
Cake,13:39:51,Afternoon,Weekday
Sandwich,13:39:51,Afternoon,Weekday
Hot chocolate,13:50:46,Afternoon,Weekday
Cake,13:50:46,Afternoon,Weekday
Bread,13:50:46,Afternoon,Weekday
Tea,14:00:01,Afternoon,Weekday
Tea,14:00:01,Afternoon,Weekday
Muffin,14:00:01,Afternoon,Weekday
Tea,15:13:20,Afternoon,Weekday
Bread,15:13:20,Afternoon,Weekday
Fudge,15:13:20,Afternoon,Weekday
Jam,15:13:20,Afternoon,Weekday
Juice,15:33:44,Afternoon,Weekday
Tea,15:33:44,Afternoon,Weekday
Cookies,15:33:44,Afternoon,Weekday
Bread,15:34:56,Afternoon,Weekday
Cake,15:34:56,Afternoon,Weekday
Coke,15:44:47,Afternoon,Weekday
Tiffin,15:45:32,Afternoon,Weekday
Pastry,15:45:32,Afternoon,Weekday
Alfajores,15:49:48,Afternoon,Weekday
Tiffin,16:02:02,Afternoon,Weekday
Bread,17:24:19,Evening,Weekday
Bread,08:09:52,Morning,Weekday
Medialuna,08:29:43,Morning,Weekday
Bread,08:29:43,Morning,Weekday
Cake,08:36:31,Morning,Weekday
Bread,08:36:31,Morning,Weekday
Bread,08:36:41,Morning,Weekday
Farm House,09:47:55,Morning,Weekday
Medialuna,10:19:12,Morning,Weekday
Pastry,10:19:12,Morning,Weekday
Keeping It Local,10:41:06,Morning,Weekday
Cookies,10:41:06,Morning,Weekday
Tea,10:53:59,Morning,Weekday
Hot chocolate,10:53:59,Morning,Weekday
Smoothies,11:04:30,Morning,Weekday
Keeping It Local,11:05:21,Morning,Weekday
Farm House,11:06:54,Morning,Weekday
Tea,11:09:16,Morning,Weekday
Tea,11:09:16,Morning,Weekday
Bread,11:14:46,Morning,Weekday
Medialuna,11:14:46,Morning,Weekday
Pastry,11:17:05,Morning,Weekday
Bread,11:17:05,Morning,Weekday
Pastry,11:18:23,Morning,Weekday
Keeping It Local,11:21:28,Morning,Weekday
Bread,11:29:56,Morning,Weekday
Bread,11:37:19,Morning,Weekday
Cookies,11:37:19,Morning,Weekday
Bread,11:48:55,Morning,Weekday
Keeping It Local,11:56:15,Morning,Weekday
Fudge,11:56:15,Morning,Weekday
Jam,11:56:15,Morning,Weekday
Tea,12:08:10,Afternoon,Weekday
Hot chocolate,12:08:10,Afternoon,Weekday
Keeping It Local,12:08:10,Afternoon,Weekday
Art Tray,12:08:10,Afternoon,Weekday
Cake,12:17:28,Afternoon,Weekday
Bread,12:26:51,Afternoon,Weekday
Bread,12:26:51,Afternoon,Weekday
Jammie Dodgers,12:26:51,Afternoon,Weekday
Muffin,12:29:27,Afternoon,Weekday
Smoothies,12:29:27,Afternoon,Weekday
Jammie Dodgers,12:41:41,Afternoon,Weekday
Cookies,12:41:41,Afternoon,Weekday
Cake,13:29:13,Afternoon,Weekday
Bread,13:29:13,Afternoon,Weekday
Bread,13:31:06,Afternoon,Weekday
Muffin,13:31:06,Afternoon,Weekday
Cookies,13:31:06,Afternoon,Weekday
Bread,13:50:56,Afternoon,Weekday
Tea,14:10:25,Afternoon,Weekday
Hot chocolate,14:33:49,Afternoon,Weekday
Bread,14:33:49,Afternoon,Weekday
Alfajores,14:33:49,Afternoon,Weekday
Tea,14:37:02,Afternoon,Weekday
Muffin,14:50:26,Afternoon,Weekday
Sandwich,15:15:42,Afternoon,Weekday
Mineral water,15:15:42,Afternoon,Weekday
Bread,15:15:42,Afternoon,Weekday
Alfajores,15:15:42,Afternoon,Weekday
Bread,15:15:42,Afternoon,Weekday
Sandwich,15:16:37,Afternoon,Weekday
Alfajores,15:16:37,Afternoon,Weekday
Muffin,15:42:39,Afternoon,Weekday
Tiffin,15:43:06,Afternoon,Weekday
Bread,15:46:01,Afternoon,Weekday
Hot chocolate,15:50:19,Afternoon,Weekday
Cookies,15:50:19,Afternoon,Weekday
Hot chocolate,15:50:19,Afternoon,Weekday
Tea,16:01:53,Afternoon,Weekday
Bread,16:06:58,Afternoon,Weekday
Hot chocolate,16:06:58,Afternoon,Weekday
Hot chocolate,16:32:08,Afternoon,Weekday
Fudge,16:32:08,Afternoon,Weekday
Tiffin,16:44:09,Afternoon,Weekday
Tiffin,16:48:04,Afternoon,Weekday
Bread,16:48:04,Afternoon,Weekday
Bread,16:48:04,Afternoon,Weekday
Bread,08:41:55,Morning,Weekday
Bread,09:09:02,Morning,Weekday
Pastry,09:09:02,Morning,Weekday
Jam,09:09:02,Morning,Weekday
Hot chocolate,09:10:07,Morning,Weekday
Hot chocolate,09:47:34,Morning,Weekday
Pastry,09:47:34,Morning,Weekday
Bread,09:47:34,Morning,Weekday
Pastry,10:13:39,Morning,Weekday
Bread,10:40:18,Morning,Weekday
Tea,10:40:18,Morning,Weekday
Muffin,10:40:18,Morning,Weekday
Pastry,10:40:18,Morning,Weekday
Bread,10:46:43,Morning,Weekday
Pastry,10:48:45,Morning,Weekday
Tea,10:49:40,Morning,Weekday
Tea,10:53:20,Morning,Weekday
Tea,10:54:54,Morning,Weekday
The Nomad,10:54:54,Morning,Weekday
Medialuna,11:13:54,Morning,Weekday
Farm House,11:22:51,Morning,Weekday
Bread,11:32:51,Morning,Weekday
Farm House,11:45:35,Morning,Weekday
Bread,12:05:24,Afternoon,Weekday
Pastry,12:05:24,Afternoon,Weekday
Keeping It Local,12:05:24,Afternoon,Weekday
Bread,12:06:05,Afternoon,Weekday
Hearty & Seasonal,12:10:28,Afternoon,Weekday
Bread,12:23:19,Afternoon,Weekday
Fudge,12:38:39,Afternoon,Weekday
Scandinavian,12:50:35,Afternoon,Weekday
Bread,13:08:05,Afternoon,Weekday
Alfajores,13:08:05,Afternoon,Weekday
Bread,13:08:05,Afternoon,Weekday
Sandwich,13:11:44,Afternoon,Weekday
Coke,13:11:44,Afternoon,Weekday
Juice,13:11:44,Afternoon,Weekday
Farm House,13:16:00,Afternoon,Weekday
Bread,13:39:24,Afternoon,Weekday
Medialuna,13:45:42,Afternoon,Weekday
Pastry,13:54:25,Afternoon,Weekday
Bread,13:54:25,Afternoon,Weekday
Sandwich,13:56:13,Afternoon,Weekday
Bread,14:00:28,Afternoon,Weekday
Muffin,14:05:58,Afternoon,Weekday
Bread,14:05:58,Afternoon,Weekday
Muffin,14:25:13,Afternoon,Weekday
Fudge,14:29:44,Afternoon,Weekday
Spread,14:29:44,Afternoon,Weekday
Bread,14:32:07,Afternoon,Weekday
Pastry,14:40:47,Afternoon,Weekday
Bread,14:40:47,Afternoon,Weekday
Cake,14:54:33,Afternoon,Weekday
Bread,15:07:05,Afternoon,Weekday
Tea,15:25:36,Afternoon,Weekday
Hot chocolate,16:04:30,Afternoon,Weekday
Cake,16:04:30,Afternoon,Weekday
Tea,16:26:13,Afternoon,Weekday
Bread,16:26:13,Afternoon,Weekday
Cake,17:30:41,Evening,Weekday
Medialuna,17:35:58,Evening,Weekday
Pastry,08:17:26,Morning,Weekday
Bread,08:36:55,Morning,Weekday
Cake,08:54:09,Morning,Weekday
Bread,08:59:08,Morning,Weekday
Tea,09:11:28,Morning,Weekday
Keeping It Local,09:16:46,Morning,Weekday
Sandwich,09:19:46,Morning,Weekday
Tea,09:19:46,Morning,Weekday
Bread,09:30:19,Morning,Weekday
Tea,09:42:36,Morning,Weekday
